age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
42, 114626, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 114626, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 114626, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 114626, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 114626, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 114626, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 114626, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 114626, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 6
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 11
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 8
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 13
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 14
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 7
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 12
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 7
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 278642, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 7
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 13
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 4
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 4
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 3
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 13
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 8
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 287446, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 11
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 14
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 8
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 6
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 4
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 5
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 2
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 8
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 11
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 12
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 2
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 4
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 14
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 13
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 4
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 7
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 6
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 5
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 12
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 8
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 9
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 15
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 15
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 16
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 9
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 15
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
37.5, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
45.5, 190135, 6433, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 8
