age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 7
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 5
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 13
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 3
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 11
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 7
38, 238514, 0, 0, 40, *, America, Male, *, *, *, *, <=50K, 5
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 16
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
53, 266258.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 8
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 2
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 375179.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 12
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 8
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 15
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 7
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 5
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 11
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 14
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 8
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 8
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 11
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 12
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 4
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, *, *, *, *, *, *, 9
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 9
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 10
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 12
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 16
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 10
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 10
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 14
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 5
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 10
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 12
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 8
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 14
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 10
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 14
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 11
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 13
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 15
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 2
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 7
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 13
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 4
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 7
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 16
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 12
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 2
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 4
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 15
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 12
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 14
44, 359177, 1971, 0, 85.5, *, *, *, *, *, *, *, *, 10
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 173674, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
