age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 8
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 16
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 11
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 10
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 9
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 6
42, 237431, 4511.5, 0, 42.5, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 16
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
58.5, 222516, 0, 0, 20.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 4
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 11
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 11
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 5
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 15
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 8
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 11
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 13
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 7
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 12
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 6
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 10
44.5, 336284, 0, 0, 40, *, United-States, Male, White, Divorced, Not-in-family, *, <=50K, 9
