age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 3
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 8
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 11
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 11
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 2
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 374380, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 12
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 8
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 15
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 5
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 11
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 14
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 8
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 8
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 11
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 12
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 4
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, America, Male, *, *, *, *, *, 9
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 9
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 10
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 12
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 16
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
36, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 10
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 10
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 14
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 5
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 10
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 12
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 8
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 14
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 10
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 14
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 11
44, 187115, 6433, 0, 40, *, United-States, *, *, *, *, *, *, 13
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 13
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 15
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 2
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 7
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 13
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 4
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 7
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 16
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 12
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 2
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 4
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 15
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 12
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 14
44, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 169427.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 3
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
