age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
42, 123273.5, 2318.5, 0, 41, *, United-States, Male, White, Never-married, Not-in-family, *, <=50K, 13
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 2
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 15
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
56, 154928.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 11
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 5
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 8
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 13
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 14
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 7
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 12
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 7
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 291589.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 7
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 13
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 4
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 4
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 3
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 13
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 8
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 298022.5, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 11
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 14
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 8
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 6
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 3
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 4
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 5
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 2
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 8
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 11
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 12
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
36.5, 429221, 0, 0, 42.5, *, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 2
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 4
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 14
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 13
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 4
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 4
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 7
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 6
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 23, *, *, Female, *, *, Not-in-family, *, <=50K, 10
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 5
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 12
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 8
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
55, 276442, 0, 0, 48.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 9
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 11
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 15
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 13
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 14
39, 141862, 14554, 0, 50, Private, North-America, *, White, *, *, *, >50K, 15
