age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
41, 101603, 0, 0, 40, State-gov, United-States, Male, White, Husband, Craft-repair, <=50K, 11
29, 271466, 0, 0, 43, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 11
25, 32275, 0, 0, 40, Private, United-States, Female, Other, Wife, Exec-managerial, <=50K, 10
47, 51835, 0, 1902, 60, Private, Honduras, Female, White, Wife, Prof-specialty, >50K, 15
50, 251585, 0, 0, 55, Federal-gov, United-States, Male, White, Not-in-family, Exec-managerial, >50K, 13
47, 109832, 0, 0, 60, Self-emp-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 9
43, 237993, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, 10
46, 216666, 0, 0, 40, Private, Mexico, Male, White, Husband, Machine-op-inspct, <=50K, 3
35, 56352, 0, 0, 40, Private, Puerto-Rico, Male, White, Husband, Other-service, <=50K, 11
41, 147372, 0, 0, 48, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
30, 188146, 5013, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
30, 59496, 2407, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, 13
48, 149640, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
42, 116632, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 16
29, 105598, 0, 0, 58, Private, United-States, Male, White, Not-in-family, Tech-support, <=50K, 10
36, 155537, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
28, 183175, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
53, 169846, 0, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, >50K, 9
49, 191681, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 10
19, 101509, 0, 0, 32, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, 10
31, 309974, 0, 0, 40, Private, United-States, Female, Black, Own-child, Sales, <=50K, 13
29, 162298, 0, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, 13
23, 211678, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, 10
79, 124744, 0, 0, 20, Private, United-States, Male, White, Other-relative, Prof-specialty, <=50K, 10
27, 213921, 0, 0, 40, Private, Mexico, Male, White, Own-child, Other-service, <=50K, 9
40, 32214, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 12
18, 309634, 0, 0, 22, Private, United-States, Female, White, Own-child, Other-service, <=50K, 7
31, 125927, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Farming-fishing, <=50K, 4
18, 446839, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 9
52, 276515, 0, 0, 40, Private, Cuba, Male, White, Husband, Other-service, <=50K, 13
46, 51618, 0, 0, 40, Private, United-States, Female, White, Wife, Other-service, <=50K, 9
59, 159937, 0, 0, 48, Private, United-States, Male, White, Husband, Sales, <=50K, 9
44, 343591, 14344, 0, 40, Private, United-States, Female, White, Not-in-family, Craft-repair, >50K, 9
53, 346253, 0, 0, 35, Private, United-States, Female, White, Own-child, Sales, <=50K, 9
49, 268234, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, 9
33, 202051, 0, 0, 50, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 14
30, 54334, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 5
43, 410867, 0, 0, 50, Federal-gov, United-States, Female, White, Not-in-family, Prof-specialty, >50K, 16
57, 249977, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 11
37, 286730, 0, 0, 40, Private, United-States, Female, White, Unmarried, Craft-repair, <=50K, 10
28, 212563, 0, 0, 25, Private, United-States, Female, Black, Unmarried, Machine-op-inspct, <=50K, 10
34, 226296, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, 13
29, 115585, 0, 0, 50, Local-gov, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 10
48, 191277, 0, 1902, 60, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 16
37, 202683, 0, 0, 48, Private, United-States, Male, White, Husband, Sales, >50K, 10
48, 171095, 0, 0, 40, Private, England, Female, White, Unmarried, Exec-managerial, <=50K, 12
32, 249409, 0, 0, 40, Federal-gov, United-States, Male, Black, Own-child, Other-service, <=50K, 9
76, 124191, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
44, 198282, 15024, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
47, 149116, 0, 0, 50, Self-emp-not-inc, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 14
20, 188300, 0, 0, 40, Private, United-States, Female, White, Own-child, Tech-support, <=50K, 10
29, 103432, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
32, 317660, 7688, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, >50K, 9
30, 194901, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 7
31, 189265, 0, 0, 40, Local-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
42, 124692, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 9
24, 432376, 0, 0, 40, Private, United-States, Male, White, Other-relative, Sales, <=50K, 13
38, 65324, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 15
56, 335605, 0, 1887, 50, Self-emp-not-inc, Canada, Male, White, Husband, Other-service, >50K, 9
28, 377869, 4064, 0, 25, Private, United-States, Female, White, Wife, Sales, <=50K, 10
36, 102864, 0, 0, 40, Private, United-States, Female, White, Own-child, Machine-op-inspct, <=50K, 9
53, 95647, 0, 0, 50, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 5
56, 303090, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, 10
49, 197371, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Craft-repair, >50K, 11
55, 247552, 0, 0, 56, Private, United-States, Male, White, Husband, Sales, <=50K, 10
22, 102632, 0, 0, 41, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
21, 199915, 0, 0, 40, Private, United-States, Female, White, Own-child, Other-service, <=50K, 10
40, 118853, 0, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
30, 77143, 0, 0, 40, Private, Germany, Male, Black, Own-child, Exec-managerial, <=50K, 13
29, 267989, 0, 0, 50, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 13
19, 301606, 0, 0, 35, Private, United-States, Male, Black, Own-child, Other-service, <=50K, 10
47, 287828, 0, 0, 40, Private, United-States, Female, White, Wife, Exec-managerial, >50K, 13
20, 111697, 0, 1719, 28, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 10
31, 114937, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 12
39, 365739, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 10
28, 69621, 0, 0, 60, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 12
24, 43323, 0, 1762, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
38, 120985, 4386, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 9
37, 254202, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, <=50K, 13
46, 146195, 0, 0, 36, Private, United-States, Female, Black, Not-in-family, Tech-support, <=50K, 12
38, 125933, 0, 0, 40, Federal-gov, Iran, Male, White, Husband, Prof-specialty, >50K, 14
43, 56920, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 9
27, 163127, 0, 0, 35, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, 11
20, 34310, 0, 0, 20, Private, United-States, Male, White, Own-child, Sales, <=50K, 10
49, 81973, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Husband, Craft-repair, >50K, 10
61, 66614, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 9
27, 232782, 0, 0, 40, Private, United-States, Female, White, Own-child, Sales, <=50K, 10
19, 316868, 0, 0, 30, Private, Mexico, Male, White, Own-child, Other-service, <=50K, 10
45, 196584, 0, 1564, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, >50K, 11
70, 105376, 0, 0, 40, Private, United-States, Male, White, Other-relative, Tech-support, <=50K, 10
31, 185814, 0, 0, 30, Private, United-States, Female, Black, Unmarried, Transport-moving, <=50K, 9
22, 175374, 0, 0, 24, Private, United-States, Male, White, Husband, Other-service, <=50K, 10
36, 108293, 0, 0, 24, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 9
64, 181232, 0, 2179, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 7
47, 186009, 0, 0, 38, Local-gov, Mexico, Female, White, Unmarried, Adm-clerical, <=50K, 10
34, 198183, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
33, 163003, 0, 0, 40, Private, Philippines, Female, Asian-Pac-Islander, Other-relative, Exec-managerial, <=50K, 13
21, 296158, 0, 0, 35, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
48, 187715, 0, 0, 46, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
23, 214542, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 13
71, 494223, 0, 1816, 2, Self-emp-not-inc, United-States, Male, Black, Unmarried, Sales, <=50K, 10
29, 191535, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
42, 228456, 0, 0, 50, Private, United-States, Male, Black, Other-relative, Other-service, <=50K, 13
25, 252752, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 9
44, 78374, 0, 0, 40, Self-emp-inc, United-States, Female, Asian-Pac-Islander, Unmarried, Exec-managerial, <=50K, 14
28, 88419, 0, 0, 40, Private, England, Female, Asian-Pac-Islander, Not-in-family, Exec-managerial, <=50K, 9
45, 201080, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, 14
36, 207157, 0, 0, 40, Private, Mexico, Female, White, Unmarried, Other-service, <=50K, 10
39, 235485, 0, 0, 42, Federal-gov, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 12
46, 102628, 0, 0, 40, State-gov, United-States, Male, White, Unmarried, Protective-serv, <=50K, 14
18, 25828, 0, 0, 16, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 7
66, 54826, 0, 0, 20, Local-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 11
27, 124953, 0, 1980, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 9
28, 175325, 0, 0, 40, State-gov, United-States, Male, White, Husband, Protective-serv, <=50K, 9
51, 96062, 0, 1977, 40, Private, United-States, Male, White, Husband, Sales, >50K, 10
27, 428030, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 13
28, 149624, 0, 0, 40, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 13
27, 253814, 0, 0, 25, Private, United-States, Female, White, Unmarried, Sales, <=50K, 9
21, 312956, 0, 0, 40, Private, United-States, Male, Black, Own-child, Craft-repair, <=50K, 9
34, 483777, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Handlers-cleaners, <=50K, 9
18, 183930, 0, 0, 12, Private, United-States, Male, White, Own-child, Other-service, <=50K, 9
33, 37274, 0, 0, 65, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
44, 181344, 0, 0, 38, Local-gov, United-States, Male, Black, Husband, Exec-managerial, >50K, 10
43, 114580, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
30, 633742, 0, 0, 45, Private, United-States, Male, Black, Not-in-family, Craft-repair, <=50K, 10
40, 286370, 0, 0, 40, Private, Mexico, Male, White, Husband, Machine-op-inspct, >50K, 4
37, 29054, 0, 0, 42, Federal-gov, United-States, Male, White, Husband, Adm-clerical, >50K, 10
34, 304030, 0, 0, 40, Private, United-States, Male, Black, Husband, Adm-clerical, <=50K, 9
41, 143129, 0, 0, 40, Self-emp-not-inc, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 13
31, 99928, 0, 0, 50, Private, United-States, Female, White, Wife, Prof-specialty, <=50K, 14
58, 109567, 0, 0, 1, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 16
38, 155222, 0, 0, 28, Private, United-States, Female, Black, Not-in-family, Machine-op-inspct, <=50K, 10
24, 159567, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 10
41, 523910, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Craft-repair, <=50K, 13
47, 120939, 0, 0, 45, Private, United-States, Male, White, Husband, Tech-support, <=50K, 10
41, 130760, 0, 0, 24, Federal-gov, United-States, Male, White, Husband, Tech-support, <=50K, 13
23, 197387, 0, 0, 40, Private, Mexico, Male, White, Other-relative, Transport-moving, <=50K, 3
36, 99374, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 10
40, 56795, 14084, 0, 55, Federal-gov, United-States, Female, White, Not-in-family, Exec-managerial, >50K, 14
35, 138992, 7298, 0, 40, Private, United-States, Male, White, Other-relative, Prof-specialty, >50K, 14
24, 32921, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Not-in-family, Sales, <=50K, 9
26, 397317, 0, 1876, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 14
51, 259323, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
42, 254817, 0, 1340, 40, Local-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 10
37, 48211, 0, 0, 35, State-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
18, 140164, 0, 0, 40, Private, United-States, Female, White, Own-child, Sales, <=50K, 7
36, 128757, 7298, 0, 36, Private, United-States, Male, Black, Husband, Other-service, >50K, 13
35, 36270, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
58, 210563, 15024, 0, 35, Self-emp-inc, United-States, Female, White, Wife, Sales, >50K, 9
17, 65368, 0, 0, 12, Private, United-States, Female, White, Own-child, Sales, <=50K, 7
44, 160943, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Transport-moving, <=50K, 9
37, 208358, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
35, 153790, 0, 0, 40, Private, United-States, Female, Amer-Indian-Eskimo, Not-in-family, Sales, <=50K, 10
60, 85815, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Husband, Craft-repair, <=50K, 9
54, 125417, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Machine-op-inspct, >50K, 4
37, 635913, 0, 0, 60, Private, United-States, Male, Black, Not-in-family, Exec-managerial, >50K, 13
50, 313321, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 12
38, 182609, 0, 0, 50, Private, Poland, Male, White, Husband, Sales, <=50K, 13
45, 109434, 0, 0, 55, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
25, 255004, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 6
31, 197860, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 10
90, 51744, 0, 2206, 40, Private, United-States, Male, Black, Not-in-family, Other-service, <=50K, 9
54, 176681, 0, 0, 20, Private, United-States, Male, Black, Husband, Adm-clerical, <=50K, 9
53, 140359, 0, 0, 35, Local-gov, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, 1
18, 243313, 0, 0, 40, Private, United-States, Female, White, Own-child, Sales, <=50K, 9
66, 167687, 1409, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
75, 314209, 0, 0, 20, Private, Columbia, Female, White, Not-in-family, Adm-clerical, <=50K, 11
65, 176796, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
35, 538583, 3674, 0, 40, Private, United-States, Male, Black, Not-in-family, Transport-moving, <=50K, 7
41, 130408, 0, 0, 38, Private, United-States, Female, Black, Unmarried, Sales, <=50K, 9
25, 159732, 0, 0, 42, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 10
33, 110978, 0, 0, 40, Private, United-States, Female, Other, Other-relative, Craft-repair, <=50K, 10
28, 76714, 0, 0, 55, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, 15
59, 268700, 0, 0, 40, State-gov, United-States, Male, White, Husband, Other-service, <=50K, 9
40, 170525, 0, 0, 38, State-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
41, 180138, 0, 0, 50, Private, Iran, Male, White, Husband, Exec-managerial, >50K, 13
38, 115076, 0, 0, 70, Local-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 14
23, 115458, 0, 0, 40, Private, United-States, Male, White, Own-child, Transport-moving, <=50K, 9
40, 347890, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
41, 196001, 0, 0, 20, Self-emp-not-inc, United-States, Female, White, Wife, Other-service, <=50K, 9
24, 273905, 0, 0, 50, State-gov, United-States, Male, White, Husband, Protective-serv, <=50K, 12
38, 179488, 0, 1741, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 10
58, 236596, 0, 0, 45, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 9
32, 183916, 0, 0, 34, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
40, 207578, 0, 1977, 60, Private, United-States, Male, White, Husband, Tech-support, >50K, 12
41, 112763, 0, 0, 40, Private, United-States, Female, White, Wife, Prof-specialty, >50K, 15
42, 390781, 0, 0, 40, Private, United-States, Female, Black, Wife, Adm-clerical, <=50K, 13
59, 171328, 0, 0, 30, Local-gov, United-States, Female, Black, Unmarried, Other-service, <=50K, 6
19, 27382, 0, 0, 40, Local-gov, United-States, Male, White, Own-child, Adm-clerical, <=50K, 10
58, 259014, 0, 0, 20, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 10
42, 303044, 0, 0, 40, Self-emp-not-inc, Cambodia, Male, Asian-Pac-Islander, Husband, Farming-fishing, >50K, 9
20, 117789, 0, 0, 40, Private, United-States, Female, White, Own-child, Other-service, <=50K, 9
32, 172579, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 9
45, 187666, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 11
50, 204518, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 4
36, 150042, 0, 0, 40, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, 13
45, 98092, 0, 0, 60, Private, United-States, Male, White, Husband, Sales, <=50K, 9
17, 245918, 0, 0, 12, Private, United-States, Male, White, Own-child, Other-service, <=50K, 7
59, 146013, 4064, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, 10
26, 378322, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 7
37, 257295, 0, 0, 75, Self-emp-inc, Thailand, Male, Asian-Pac-Islander, Husband, Exec-managerial, >50K, 10
64, 21174, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
33, 185480, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 13
33, 222205, 0, 0, 40, Private, United-States, Female, White, Wife, Craft-repair, >50K, 9
61, 69867, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
17, 191260, 1055, 0, 24, Private, United-States, Male, White, Own-child, Other-service, <=50K, 5
50, 30653, 2407, 0, 98, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 14
27, 209109, 0, 0, 35, Local-gov, United-States, Male, White, Own-child, Prof-specialty, <=50K, 14
30, 70377, 0, 0, 40, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, 9
43, 477983, 0, 0, 40, Private, United-States, Male, Black, Husband, Handlers-cleaners, <=50K, 9
44, 170924, 7298, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
35, 190174, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 10
25, 193787, 0, 0, 40, Private, United-States, Female, White, Own-child, Tech-support, <=50K, 10
24, 279472, 7298, 0, 48, Private, United-States, Female, White, Wife, Machine-op-inspct, >50K, 10
22, 34918, 0, 0, 15, Private, Germany, Female, White, Not-in-family, Prof-specialty, <=50K, 13
42, 97688, 5178, 0, 40, Local-gov, United-States, Male, White, Husband, Craft-repair, >50K, 10
34, 175413, 0, 0, 45, Private, United-States, Female, Black, Unmarried, Sales, <=50K, 12
60, 173960, 0, 0, 42, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 13
21, 205759, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 9
57, 425161, 15024, 0, 40, Federal-gov, United-States, Male, White, Husband, Sales, >50K, 14
41, 220531, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 15
50, 176609, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
25, 371987, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 13
50, 193884, 0, 0, 40, Private, Ecuador, Male, White, Husband, Craft-repair, <=50K, 4
36, 200352, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
31, 127595, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 9
29, 220419, 0, 0, 56, Local-gov, United-States, Male, White, Not-in-family, Protective-serv, <=50K, 13
21, 231931, 0, 0, 45, Private, United-States, Male, White, Own-child, Sales, <=50K, 10
27, 248402, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Tech-support, <=50K, 13
65, 111095, 0, 0, 16, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
37, 57424, 0, 0, 60, Self-emp-inc, United-States, Female, White, Not-in-family, Sales, <=50K, 13
24, 278130, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
38, 169469, 0, 0, 80, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 9
48, 146268, 7688, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 13
21, 153718, 0, 0, 25, Private, United-States, Female, Asian-Pac-Islander, Not-in-family, Other-service, <=50K, 10
31, 217460, 0, 0, 45, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
55, 238638, 4386, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 9
24, 303296, 0, 0, 40, Private, Laos, Female, Asian-Pac-Islander, Wife, Adm-clerical, <=50K, 10
