age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 4
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 3
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 6
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 6
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 6
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 12
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 7
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 4
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
57, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 12
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 8
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 6
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 11
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 6
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 5
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 8
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 14
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30.5, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 12
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 8
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 15
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 7
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 5
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
37, 322086.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 3
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 6
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 4
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 7
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 14
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 4
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 7
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 3
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 11
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 3
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 4
58, 288508, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 11
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 3
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 14
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 8
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 8
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 11
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 12
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 4
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, *, *, White, *, *, *, *, 9
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 9
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 10
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 12
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 16
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 9
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 10
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 10
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 10
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 10
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 12
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 8
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 14
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 10
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 14
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 11
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 11
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 203664.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 16
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 15
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 4
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
