age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 14
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 11
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 2
28, 366668, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 12
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 8
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 15
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 5
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 307281, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 11
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 14
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 6
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 8
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 8
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 11
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 12
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 6
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 6
53.5, 246985.5, 0, 0, 45, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 9
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 10
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 10
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 10
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 14
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 5
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 12
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 8
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 14
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 14
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 11
43.5, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 10
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 9
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 9
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 13
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 9
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 15
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 10
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 2
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 7
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 13
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 4
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 9
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 9
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 16
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 12
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 10
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 2
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 10
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 10
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 15
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 9
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 12
41, 343257.5, 0, 0, 85, *, *, *, *, *, *, *, *, 10
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
30, 162034, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 3
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 5
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 14
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23, 186451, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 12
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 14
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 11
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 9
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 7
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 10
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 5
32, 248083, 0, 0, 50, *, North-America, *, *, *, *, *, *, 13
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 4
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 16
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 12
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 12
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 11
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 10
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 9
36, 253643, 0, 0, 45, *, America, Male, *, Married-civ-spouse, Husband, *, *, 13
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 11
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 6
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 14
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 11
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 13
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 10
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 9
25.5, 195696.5, 0, 0, 36, *, America, *, *, *, *, *, <=50K, 9
