age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 2
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 5
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 13
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 3
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 11
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 10
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 9
38, 238514, 0, 0, 40, *, America, *, White, *, *, *, <=50K, 7
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 7
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 4
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 3
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 6
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 6
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 12
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 7
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 11
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 14
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 5
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 13
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 10
56, 276100, 0, 0, 40, *, America, *, Black, *, *, *, *, 9
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 12
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 8
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 11
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 6
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 5
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 8
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 14
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 392460.5, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 12
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 8
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 15
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 5
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 317135.5, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 3
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 6
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 4
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 14
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 4
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 7
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 11
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 3
57, 278532.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 11
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 3
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 8
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 8
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 11
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 12
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 4
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 6
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53.5, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 9
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 10
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 12
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 14
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 16
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 15
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
36.5, 141862, 14554, 0, 50, *, North-America, *, White, *, *, *, >50K, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 10
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 10
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 10
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 12
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 8
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 14
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 10
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 14
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 9
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 11
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
44, 195066.5, 6896, 0, 40, *, United-States, *, White, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 16
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 15
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 4
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 6
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 6
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 5
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 1
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 6
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
33, 171847, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
