age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 5
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 8
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 13
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 10
30, 383187, 0, 0, 40, *, *, *, Black, *, *, *, *, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 12
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 8
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 15
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 5
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 3
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 6
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 14
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 4
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 7
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 10
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 5
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 11
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 3
57, 231166.5, 527.5, 0, 20.5, *, America, *, Black, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 3
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 6
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 8
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 8
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 11
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 12
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 4
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 10
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 6
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 13
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
53, 253928.5, 0, 0, 45, *, *, *, White, *, *, *, *, 9
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 9
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 15
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 10
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 15
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 12
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 15
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 15
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, United-States, *, White, *, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 10
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 10
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 10
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 12
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 8
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 14
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 10
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 14
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 9
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 11
44, 187115, 6433, 0, 40, *, United-States, *, White, Married-civ-spouse, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 16
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 15
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 6
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 6
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 5
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 13
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 10
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 9
52.5, 359177, 7512, 0, 89.5, *, America, *, Black, *, *, *, *, 1
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 6
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 9
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 11
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 12
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 7
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 15
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 10
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 13
32.5, 170024, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, *, 14
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 12
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 3
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 12
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 10
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 13
23.5, 160210, 0, 0, 30, Self, *, *, White, *, *, *, <=50K, 9
