age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 14
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 16
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 12
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 15
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 14
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 6
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 12
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 12
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 11
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 14
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 9
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 11
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 10
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 13
41, 185500.5, 5394, 0, 40, *, *, *, *, *, *, *, *, 14
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 5
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 12
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 3
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 5
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 12
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 6
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 4
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 15
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 5
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 12
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 11
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 11
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 5
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 14
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 12
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 7
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 4
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 7
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 6
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 6
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 6
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 3
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 4
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 7
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 4
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 4
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 6
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 5
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 14
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 16
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 3
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 3
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 4
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 13
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 9
53, 204804, 297, 0, 19.5, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 3
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 5
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 2
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 11
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 4
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 12
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 11
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 3
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 14
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 11
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 3
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 14
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 6
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 7
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 6
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 5
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 16
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 3
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 11
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 11
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 13
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 4
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 10
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 14
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 9
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 12
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 7
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 2
38, 284137, 57, 0, 40, *, *, *, *, *, *, *, *, 5
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 7
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 7
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 11
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 14
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 11
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 6
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 3
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 12
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 4
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 14
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 4
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 12
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 14
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 7
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 11
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 11
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 8
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 16
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 14
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 6
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 14
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 8
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 15
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 1
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 11
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 13
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 6
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 10
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 3
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 4
53.5, 341138, 0, 0, 40.5, *, *, *, *, *, *, *, *, 9
