age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
54.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 11
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 8
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 13
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 14
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 7
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 244298, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 7
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 13
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 4
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 4
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 13
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 8
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55, 264856, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 11
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 14
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 8
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 6
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 4
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 5
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 8
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 12
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
33.5, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 14
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 13
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 4
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 7
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 217552, 0, 0, 21.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 5
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 12
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 8
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
53.5, 253928.5, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 9
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 15
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 15
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
36.5, 132923.5, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 8
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 2
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
42, 343766, 2589, 0, 85, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 9
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 10
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 15
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 15
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 13
31, 176475.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, services, >50K, 14
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 13
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 9
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 10
23, 177092, 527.5, 0, 35, Self, United-States, Female, White, Never-married, Own-child, Adm-clerical, <=50K, 11
