age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
[34 - 37], 245487, 0, 0, [45 - 48], Private, America, Male, *, Husband, *, *, 9
[34 - 37], 245487, 0, 0, [45 - 48], Private, America, Male, *, Husband, *, *, 9
[34 - 37], 245487, 0, 0, [45 - 48], Private, America, Male, *, Husband, *, *, 12
[25 - 30], [176756 - 213921], 0, 0, [35 - 40], *, America, Male, White, Own-child, *, <=50K, 9
[25 - 30], [176756 - 213921], 0, 0, [35 - 40], *, America, Male, White, Own-child, *, <=50K, 10
[25 - 30], [176756 - 213921], 0, 0, [35 - 40], *, America, Male, White, Own-child, *, <=50K, 9
[25 - 30], [176756 - 213921], 0, 0, [35 - 40], *, America, Male, White, Own-child, *, <=50K, 7
[25 - 30], [176756 - 213921], 0, 0, [35 - 40], *, America, Male, White, Own-child, *, <=50K, 14
[32 - 36], [186824 - 188146], [0 - 5013], 0, 40, Private, United-States, *, White, *, *, <=50K, 9
[32 - 36], [186824 - 188146], [0 - 5013], 0, 40, Private, United-States, *, White, *, *, <=50K, 9
[32 - 36], [186824 - 188146], [0 - 5013], 0, 40, Private, United-States, *, White, *, *, <=50K, 9
[32 - 36], [186824 - 188146], [0 - 5013], 0, 40, Private, United-States, *, White, *, *, <=50K, 9
[32 - 36], [186824 - 188146], [0 - 5013], 0, 40, Private, United-States, *, White, *, *, <=50K, 13
[38 - 42], [28887 - 182609], 0, 0, 50, Private, *, Male, White, Husband, *, *, 7
[38 - 42], [28887 - 182609], 0, 0, 50, Private, *, Male, White, Husband, *, *, 9
[38 - 42], [28887 - 182609], 0, 0, 50, Private, *, Male, White, Husband, *, *, 16
[38 - 42], [28887 - 182609], 0, 0, 50, Private, *, Male, White, Husband, *, *, 13
[38 - 42], [28887 - 182609], 0, 0, 50, Private, *, Male, White, Husband, *, *, 13
[43 - 50], [292175 - 313321], 0, 0, 45, Self, United-States, *, White, *, *, *, 14
[43 - 50], [292175 - 313321], 0, 0, 45, Self, United-States, *, White, *, *, *, 12
[43 - 50], [292175 - 313321], 0, 0, 45, Self, United-States, *, White, *, *, *, 13
[43 - 50], [292175 - 313321], 0, 0, 45, Self, United-States, *, White, *, *, *, 12
[43 - 50], [292175 - 313321], 0, 0, 45, Self, United-States, *, White, *, *, *, 11
[40 - 45], [193524 - 220531], 0, 0, 60, Private, United-States, Male, White, Husband, *, *, 16
[40 - 45], [193524 - 220531], 0, 0, 60, Private, United-States, Male, White, Husband, *, *, 13
[40 - 45], [193524 - 220531], 0, 0, 60, Private, United-States, Male, White, Husband, *, *, 13
[40 - 45], [193524 - 220531], 0, 0, 60, Private, United-States, Male, White, Husband, *, *, 9
[40 - 45], [193524 - 220531], 0, 0, 60, Private, United-States, Male, White, Husband, *, *, 15
[35 - 48], [76845 - 160943], 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, 5
[35 - 48], [76845 - 160943], 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, 11
[35 - 48], [76845 - 160943], 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, 9
[35 - 48], [76845 - 160943], 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, 9
[35 - 48], [76845 - 160943], 0, 0, 40, *, United-States, Male, *, Husband, manual-labor, <=50K, 9
[43 - 64], [117037 - 196584], 0, [2042 - 2179], 40, Private, United-States, *, White, *, *, *, 7
[43 - 64], [117037 - 196584], 0, [2042 - 2179], 40, Private, United-States, *, White, *, *, *, 11
[43 - 64], [117037 - 196584], 0, [2042 - 2179], 40, Private, United-States, *, White, *, *, *, 7
[43 - 64], [117037 - 196584], 0, [2042 - 2179], 40, Private, United-States, *, White, *, *, *, 10
[43 - 64], [117037 - 196584], 0, [2042 - 2179], 40, Private, United-States, *, White, *, *, *, 10
[59 - 61], [109015 - 173960], [0 - 4064], 0, [40 - 48], Self, United-States, *, White, *, *, <=50K, 9
[59 - 61], [109015 - 173960], [0 - 4064], 0, [40 - 48], Self, United-States, *, White, *, *, <=50K, 9
[59 - 61], [109015 - 173960], [0 - 4064], 0, [40 - 48], Self, United-States, *, White, *, *, <=50K, 9
[59 - 61], [109015 - 173960], [0 - 4064], 0, [40 - 48], Self, United-States, *, White, *, *, <=50K, 10
[59 - 61], [109015 - 173960], [0 - 4064], 0, [40 - 48], Self, United-States, *, White, *, *, <=50K, 13
[19 - 23], [168294 - 214542], 0, 0, 40, Private, United-States, Male, White, *, manual-labor, <=50K, 9
[19 - 23], [168294 - 214542], 0, 0, 40, Private, United-States, Male, White, *, manual-labor, <=50K, 10
[19 - 23], [168294 - 214542], 0, 0, 40, Private, United-States, Male, White, *, manual-labor, <=50K, 13
[19 - 23], [168294 - 214542], 0, 0, 40, Private, United-States, Male, White, *, manual-labor, <=50K, 9
[19 - 23], [168294 - 214542], 0, 0, 40, Private, United-States, Male, White, *, manual-labor, <=50K, 9
[23 - 29], [190709 - 220419], 0, 0, [52 - 60], *, United-States, Male, White, Not-in-family, *, <=50K, 12
[23 - 29], [190709 - 220419], 0, 0, [52 - 60], *, United-States, Male, White, Not-in-family, *, <=50K, 10
[23 - 29], [190709 - 220419], 0, 0, [52 - 60], *, United-States, Male, White, Not-in-family, *, <=50K, 10
[23 - 29], [190709 - 220419], 0, 0, [52 - 60], *, United-States, Male, White, Not-in-family, *, <=50K, 9
[23 - 29], [190709 - 220419], 0, 0, [52 - 60], *, United-States, Male, White, Not-in-family, *, <=50K, 13
[20 - 24], [266015 - 312956], 0, 0, [44 - 45], Private, United-States, Male, *, Own-child, *, <=50K, 10
[20 - 24], [266015 - 312956], 0, 0, [44 - 45], Private, United-States, Male, *, Own-child, *, <=50K, 9
[20 - 24], [266015 - 312956], 0, 0, [44 - 45], Private, United-States, Male, *, Own-child, *, <=50K, 9
[20 - 24], [266015 - 312956], 0, 0, [44 - 45], Private, United-States, Male, *, Own-child, *, <=50K, 10
[20 - 24], [266015 - 312956], 0, 0, [44 - 45], Private, United-States, Male, *, Own-child, *, <=50K, 9
[45 - 56], [386940 - 397317], 0, [1408 - 1887], [40 - 50], *, North-America, *, White, *, *, *, 13
[45 - 56], [386940 - 397317], 0, [1408 - 1887], [40 - 50], *, North-America, *, White, *, *, *, 9
[45 - 56], [386940 - 397317], 0, [1408 - 1887], [40 - 50], *, North-America, *, White, *, *, *, 14
[45 - 56], [386940 - 397317], 0, [1408 - 1887], [40 - 50], *, North-America, *, White, *, *, *, 10
[45 - 56], [386940 - 397317], 0, [1408 - 1887], [40 - 50], *, North-America, *, White, *, *, *, 10
30, 59951, [0 - 2407], 0, 40, *, United-States, Male, White, *, *, <=50K, 10
30, 59951, [0 - 2407], 0, 40, *, United-States, Male, White, *, *, <=50K, 13
30, 59951, [0 - 2407], 0, 40, *, United-States, Male, White, *, *, <=50K, 5
30, 59951, [0 - 2407], 0, 40, *, United-States, Male, White, *, *, <=50K, 9
30, 59951, [0 - 2407], 0, 40, *, United-States, Male, White, *, *, <=50K, 13
22, 311512, 0, 0, [15 - 22], *, United-States, *, *, *, services, <=50K, 10
22, 311512, 0, 0, [15 - 22], *, United-States, *, *, *, services, <=50K, 7
22, 311512, 0, 0, [15 - 22], *, United-States, *, *, *, services, <=50K, 9
22, 311512, 0, 0, [15 - 22], *, United-States, *, *, *, services, <=50K, 7
22, 311512, 0, 0, [15 - 22], *, United-States, *, *, *, services, <=50K, 10
[48 - 50], 242406, 0, 0, [40 - 46], Private, America, Male, White, *, manual-labor, <=50K, 7
[48 - 50], 242406, 0, 0, [40 - 46], Private, America, Male, White, *, manual-labor, <=50K, 3
[48 - 50], 242406, 0, 0, [40 - 46], Private, America, Male, White, *, manual-labor, <=50K, 9
[48 - 50], 242406, 0, 0, [40 - 46], Private, America, Male, White, *, manual-labor, <=50K, 4
[48 - 50], 242406, 0, 0, [40 - 46], Private, America, Male, White, *, manual-labor, <=50K, 4
[19 - 24], 544091, 0, 0, [25 - 40], Private, America, *, White, *, *, <=50K, 9
[19 - 24], 544091, 0, 0, [25 - 40], Private, America, *, White, *, *, <=50K, 9
[19 - 24], 544091, 0, 0, [25 - 40], Private, America, *, White, *, *, <=50K, 13
[19 - 24], 544091, 0, 0, [25 - 40], Private, America, *, White, *, *, <=50K, 10
[19 - 24], 544091, 0, 0, [25 - 40], Private, America, *, White, *, *, <=50K, 3
[31 - 35], [507875 - 633742], [0 - 3674], 0, [43 - 45], Private, United-States, Male, *, *, manual-labor, <=50K, 5
[31 - 35], [507875 - 633742], [0 - 3674], 0, [43 - 45], Private, United-States, Male, *, *, manual-labor, <=50K, 9
[31 - 35], [507875 - 633742], [0 - 3674], 0, [43 - 45], Private, United-States, Male, *, *, manual-labor, <=50K, 10
[31 - 35], [507875 - 633742], [0 - 3674], 0, [43 - 45], Private, United-States, Male, *, *, manual-labor, <=50K, 7
[31 - 35], [507875 - 633742], [0 - 3674], 0, [43 - 45], Private, United-States, Male, *, *, manual-labor, <=50K, 7
[53 - 61], [88506 - 125417], 0, 0, [40 - 50], Self, United-States, Male, White, Husband, *, *, 13
[53 - 61], [88506 - 125417], 0, 0, [40 - 50], Self, United-States, Male, White, Husband, *, *, 5
[53 - 61], [88506 - 125417], 0, 0, [40 - 50], Self, United-States, Male, White, Husband, *, *, 10
[53 - 61], [88506 - 125417], 0, 0, [40 - 50], Self, United-States, Male, White, Husband, *, *, 4
[53 - 61], [88506 - 125417], 0, 0, [40 - 50], Self, United-States, Male, White, Husband, *, *, 9
[24 - 26], [172987 - 273905], 0, 0, 50, *, United-States, Male, White, *, *, <=50K, 13
[24 - 26], [172987 - 273905], 0, 0, 50, *, United-States, Male, White, *, *, <=50K, 10
[24 - 26], [172987 - 273905], 0, 0, 50, *, United-States, Male, White, *, *, <=50K, 12
[24 - 26], [172987 - 273905], 0, 0, 50, *, United-States, Male, White, *, *, <=50K, 12
[24 - 26], [172987 - 273905], 0, 0, 50, *, United-States, Male, White, *, *, <=50K, 10
[49 - 53], [94638 - 171095], 0, 0, 40, Private, *, Female, White, *, *, *, 9
[49 - 53], [94638 - 171095], 0, 0, 40, Private, *, Female, White, *, *, *, 14
[49 - 53], [94638 - 171095], 0, 0, 40, Private, *, Female, White, *, *, *, 9
[49 - 53], [94638 - 171095], 0, 0, 40, Private, *, Female, White, *, *, *, 9
[49 - 53], [94638 - 171095], 0, 0, 40, Private, *, Female, White, *, *, *, 12
[25 - 29], 289980, 0, 0, [35 - 43], Private, United-States, *, White, *, *, <=50K, 9
[25 - 29], 289980, 0, 0, [35 - 43], Private, United-States, *, White, *, *, <=50K, 11
[25 - 29], 289980, 0, 0, [35 - 43], Private, United-States, *, White, *, *, <=50K, 9
[25 - 29], 289980, 0, 0, [35 - 43], Private, United-States, *, White, *, *, <=50K, 10
[25 - 29], 289980, 0, 0, [35 - 43], Private, United-States, *, White, *, *, <=50K, 6
[57 - 59], 337895, [0 - 4386], 0, [40 - 56], *, United-States, Male, *, Husband, services, *, 13
[57 - 59], 337895, [0 - 4386], 0, [40 - 56], *, United-States, Male, *, Husband, services, *, 10
[57 - 59], 337895, [0 - 4386], 0, [40 - 56], *, United-States, Male, *, Husband, services, *, 10
[57 - 59], 337895, [0 - 4386], 0, [40 - 56], *, United-States, Male, *, Husband, services, *, 9
[57 - 59], 337895, [0 - 4386], 0, [40 - 56], *, United-States, Male, *, Husband, services, *, 9
[25 - 33], [32275 - 163003], 0, 0, 40, Private, *, *, *, *, *, <=50K, 10
[25 - 33], [32275 - 163003], 0, 0, 40, Private, *, *, *, *, *, <=50K, 13
[25 - 33], [32275 - 163003], 0, 0, 40, Private, *, *, *, *, *, <=50K, 13
[25 - 33], [32275 - 163003], 0, 0, 40, Private, *, *, *, *, *, <=50K, 9
[25 - 33], [32275 - 163003], 0, 0, 40, Private, *, *, *, *, *, <=50K, 10
[47 - 48], [51835 - 207578], 0, [1902 - 1980], 60, Self, America, *, White, *, *, *, 15
[47 - 48], [51835 - 207578], 0, [1902 - 1980], 60, Self, America, *, White, *, *, *, 9
[47 - 48], [51835 - 207578], 0, [1902 - 1980], 60, Self, America, *, White, *, *, *, 16
[47 - 48], [51835 - 207578], 0, [1902 - 1980], 60, Self, America, *, White, *, *, *, 9
[47 - 48], [51835 - 207578], 0, [1902 - 1980], 60, Self, America, *, White, *, *, *, 12
50, [251585 - 410867], 0, 0, 55, *, United-States, *, White, *, *, *, 13
50, [251585 - 410867], 0, 0, 55, *, United-States, *, White, *, *, *, 9
50, [251585 - 410867], 0, 0, 55, *, United-States, *, White, *, *, *, 16
50, [251585 - 410867], 0, 0, 55, *, United-States, *, White, *, *, *, 14
50, [251585 - 410867], 0, 0, 55, *, United-States, *, White, *, *, *, 10
[43 - 44], [237993 - 347890], 0, 0, 40, *, *, Male, *, Husband, *, >50K, 10
[43 - 44], [237993 - 347890], 0, 0, 40, *, *, Male, *, Husband, *, >50K, 10
[43 - 44], [237993 - 347890], 0, 0, 40, *, *, Male, *, Husband, *, >50K, 4
[43 - 44], [237993 - 347890], 0, 0, 40, *, *, Male, *, Husband, *, >50K, 13
[43 - 44], [237993 - 347890], 0, 0, 40, *, *, Male, *, Husband, *, >50K, 9
[35 - 40], [56352 - 125933], 0, 0, [40 - 42], *, *, Male, White, Husband, *, *, 11
[35 - 40], [56352 - 125933], 0, 0, [40 - 42], *, *, Male, White, Husband, *, *, 12
[35 - 40], [56352 - 125933], 0, 0, [40 - 42], *, *, Male, White, Husband, *, *, 15
[35 - 40], [56352 - 125933], 0, 0, [40 - 42], *, *, Male, White, Husband, *, *, 14
[35 - 40], [56352 - 125933], 0, 0, [40 - 42], *, *, Male, White, Husband, *, *, 10
[19 - 21], [101509 - 199915], 0, 0, [32 - 40], Private, United-States, *, White, Own-child, services, <=50K, 10
[19 - 21], [101509 - 199915], 0, 0, [32 - 40], Private, United-States, *, White, Own-child, services, <=50K, 10
[19 - 21], [101509 - 199915], 0, 0, [32 - 40], Private, United-States, *, White, Own-child, services, <=50K, 10
[19 - 21], [101509 - 199915], 0, 0, [32 - 40], Private, United-States, *, White, Own-child, services, <=50K, 7
[19 - 21], [101509 - 199915], 0, 0, [32 - 40], Private, United-States, *, White, Own-child, services, <=50K, 9
[29 - 37], 162298, 0, 0, 70, Self, United-States, *, White, *, services, *, 13
[29 - 37], 162298, 0, 0, 70, Self, United-States, *, White, *, services, *, 12
[29 - 37], 162298, 0, 0, 70, Self, United-States, *, White, *, services, *, 13
[29 - 37], 162298, 0, 0, 70, Self, United-States, *, White, *, services, *, 15
[29 - 37], 162298, 0, 0, 70, Self, United-States, *, White, *, services, *, 13
79, [124744 - 314209], 0, 0, [20 - 40], Self, America, *, White, *, *, *, 10
79, [124744 - 314209], 0, 0, [20 - 40], Self, America, *, White, *, *, *, 14
79, [124744 - 314209], 0, 0, [20 - 40], Self, America, *, White, *, *, *, 10
79, [124744 - 314209], 0, 0, [20 - 40], Self, America, *, White, *, *, *, 11
79, [124744 - 314209], 0, 0, [20 - 40], Self, America, *, White, *, *, *, 10
44, [343591 - 477983], 14344, 0, 40, Self, United-States, *, *, *, *, *, 9
44, [343591 - 477983], 14344, 0, 40, Self, United-States, *, *, *, *, *, 9
44, [343591 - 477983], 14344, 0, 40, Self, United-States, *, *, *, *, *, 10
44, [343591 - 477983], 14344, 0, 40, Self, United-States, *, *, *, *, *, 13
44, [343591 - 477983], 14344, 0, 40, Self, United-States, *, *, *, *, *, 9
[53 - 65], 346253, 0, 0, [35 - 40], *, United-States, *, *, *, *, <=50K, 9
[53 - 65], 346253, 0, 0, [35 - 40], *, United-States, *, *, *, *, <=50K, 9
[53 - 65], 346253, 0, 0, [35 - 40], *, United-States, *, *, *, *, <=50K, 9
[53 - 65], 346253, 0, 0, [35 - 40], *, United-States, *, *, *, *, <=50K, 6
[53 - 65], 346253, 0, 0, [35 - 40], *, United-States, *, *, *, *, <=50K, 9
[28 - 32], [212563 - 253814], 0, 0, [25 - 34], Private, United-States, Female, *, *, *, <=50K, 10
[28 - 32], [212563 - 253814], 0, 0, [25 - 34], Private, United-States, Female, *, *, *, <=50K, 9
[28 - 32], [212563 - 253814], 0, 0, [25 - 34], Private, United-States, Female, *, *, *, <=50K, 9
[28 - 32], [212563 - 253814], 0, 0, [25 - 34], Private, United-States, Female, *, *, *, <=50K, 9
[28 - 32], [212563 - 253814], 0, 0, [25 - 34], Private, United-States, Female, *, *, *, <=50K, 9
34, [226296 - 304030], 0, 0, 40, *, United-States, *, *, *, *, *, 13
34, [226296 - 304030], 0, 0, 40, *, United-States, *, *, *, *, *, 9
34, [226296 - 304030], 0, 0, 40, *, United-States, *, *, *, *, *, 9
34, [226296 - 304030], 0, 0, 40, *, United-States, *, *, *, *, *, 9
34, [226296 - 304030], 0, 0, 40, *, United-States, *, *, *, *, *, 9
44, 198282, 15024, 0, 60, *, United-States, *, White, *, *, *, 13
44, 198282, 15024, 0, 60, *, United-States, *, White, *, *, *, 9
44, 198282, 15024, 0, 60, *, United-States, *, White, *, *, *, 14
44, 198282, 15024, 0, 60, *, United-States, *, White, *, *, *, 9
44, 198282, 15024, 0, 60, *, United-States, *, White, *, *, *, 10
[31 - 36], [189265 - 205607], 0, 0, [40 - 45], *, United-States, Female, *, *, *, *, 9
[31 - 36], [189265 - 205607], 0, 0, [40 - 45], *, United-States, Female, *, *, *, *, 9
[31 - 36], [189265 - 205607], 0, 0, [40 - 45], *, United-States, Female, *, *, *, *, 10
[31 - 36], [189265 - 205607], 0, 0, [40 - 45], *, United-States, Female, *, *, *, *, 12
[31 - 36], [189265 - 205607], 0, 0, [40 - 45], *, United-States, Female, *, *, *, *, 13
[28 - 41], 377869, 4064, 0, 25, Self, United-States, *, White, *, services, <=50K, 10
[28 - 41], 377869, 4064, 0, 25, Self, United-States, *, White, *, services, <=50K, 10
[28 - 41], 377869, 4064, 0, 25, Self, United-States, *, White, *, services, <=50K, 9
[28 - 41], 377869, 4064, 0, 25, Self, United-States, *, White, *, services, <=50K, 9
[28 - 41], 377869, 4064, 0, 25, Self, United-States, *, White, *, services, <=50K, 5
49, 197371, 0, 0, 40, *, United-States, *, *, *, *, *, 11
49, 197371, 0, 0, 40, *, United-States, *, *, *, *, *, 10
49, 197371, 0, 0, 40, *, United-States, *, *, *, *, *, 14
49, 197371, 0, 0, 40, *, United-States, *, *, *, *, *, 14
49, 197371, 0, 0, 40, *, United-States, *, *, *, *, *, 15
[22 - 24], [102632 - 303296], 0, 0, 41, Private, *, *, *, *, *, <=50K, 9
[22 - 24], [102632 - 303296], 0, 0, 41, Private, *, *, *, *, *, <=50K, 10
[22 - 24], [102632 - 303296], 0, 0, 41, Private, *, *, *, *, *, <=50K, 3
[22 - 24], [102632 - 303296], 0, 0, 41, Private, *, *, *, *, *, <=50K, 9
[22 - 24], [102632 - 303296], 0, 0, 41, Private, *, *, *, *, *, <=50K, 10
[29 - 38], [267989 - 428030], [0 - 7298], 0, 50, *, United-States, *, White, *, *, *, 13
[29 - 38], [267989 - 428030], [0 - 7298], 0, 50, *, United-States, *, White, *, *, *, 9
[29 - 38], [267989 - 428030], [0 - 7298], 0, 50, *, United-States, *, White, *, *, *, 13
[29 - 38], [267989 - 428030], [0 - 7298], 0, 50, *, United-States, *, White, *, *, *, 14
[29 - 38], [267989 - 428030], [0 - 7298], 0, 50, *, United-States, *, White, *, *, *, 10
[20 - 24], [111697 - 153718], 0, [1719 - 1762], [28 - 40], *, United-States, *, *, *, *, <=50K, 10
[20 - 24], [111697 - 153718], 0, [1719 - 1762], [28 - 40], *, United-States, *, *, *, *, <=50K, 9
[20 - 24], [111697 - 153718], 0, [1719 - 1762], [28 - 40], *, United-States, *, *, *, *, <=50K, 10
[20 - 24], [111697 - 153718], 0, [1719 - 1762], [28 - 40], *, United-States, *, *, *, *, <=50K, 10
[20 - 24], [111697 - 153718], 0, [1719 - 1762], [28 - 40], *, United-States, *, *, *, *, <=50K, 10
[71 - 90], 494223, [0 - 15024], [1816 - 2206], [2 - 40], *, United-States, *, *, *, services, *, 10
[71 - 90], 494223, [0 - 15024], [1816 - 2206], [2 - 40], *, United-States, *, *, *, services, *, 11
[71 - 90], 494223, [0 - 15024], [1816 - 2206], [2 - 40], *, United-States, *, *, *, services, *, 16
[71 - 90], 494223, [0 - 15024], [1816 - 2206], [2 - 40], *, United-States, *, *, *, services, *, 9
[71 - 90], 494223, [0 - 15024], [1816 - 2206], [2 - 40], *, United-States, *, *, *, services, *, 14
