age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 11
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 11
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 11
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 11
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 11
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 12
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 12
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 16
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 4
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 6
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 6
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 12
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 11
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 9
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 10
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 13
42, 225983, 3814.5, 0, 40, *, *, *, White, *, *, *, *, 14
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 5
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 6
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 14
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 4
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 15
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 11
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 7
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 5
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 12
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 11
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 2
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 4
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 11
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 11
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 14
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 2
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 4
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 7
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 6
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 7
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 15
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 14
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 11
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 4
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 15
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 13
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 9
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
57.5, 154928.5, 0, 0, 16.5, *, *, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 14
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 15
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 12
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 5
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 3
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 5
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 7
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 2
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 11
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 4
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 12
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 11
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 3
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 14
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 11
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 4
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 3
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 6
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 7
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 11
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 5
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 16
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 3
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 11
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 11
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 13
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 4
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 10
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 9
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 12
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 7
38.5, 295835.5, 575.5, 0, 40, *, America, *, White, *, *, *, *, 2
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 7
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 4
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 4
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 7
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 11
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 5
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 6
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 5
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 12
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 4
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 13
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 14
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 3
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 11
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 5
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 6
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 12
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 7
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 12
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 6
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 6
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 5
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 12
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 10
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
59.5, 391488.5, 3844, 0, 42.5, *, America, *, Black, *, *, *, *, 9
