age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 14
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 13
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 7
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 4
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 9
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 3
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 4
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
52, 136536.5, 0, 0, 17.5, *, *, *, *, *, *, *, *, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 5
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 2
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 11
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 3
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 3
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 10
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 7
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 5
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 13
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 3
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 11
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 9
38, 236690.5, 0, 0, 40, *, America, Male, White, *, *, *, <=50K, 7
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 16
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 4
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
53, 266258.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 14
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 3
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 11
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 11
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 10
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 2
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 9
28, 371040, 0, 0, 40, Private, *, *, *, *, *, *, *, 13
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 12
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 8
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 15
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 5
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
37, 311180, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 11
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 14
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 10
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 8
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 8
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 11
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 12
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 6
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 13
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
53.5, 253928.5, 0, 0, 45.5, *, United-States, Male, *, Married-civ-spouse, Husband, *, *, 9
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 9
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 10
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 14
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 15
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
35.5, 141862, 14554, 0, 50, *, *, *, *, *, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 10
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 10
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 14
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 5
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 12
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 8
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 14
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 10
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 14
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 9
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 11
44, 187115, 6433, 0, 40, *, United-States, *, *, Married-civ-spouse, *, *, >50K, 13
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 13
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 15
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 2
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 7
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 13
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 4
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 7
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 16
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 12
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 2
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 4
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 15
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 12
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 9
41, 359177, 1971, 0, 85, *, *, *, *, *, *, *, *, 10
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
30, 165762.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 12
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 3
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 5
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 9
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 10
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 14
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 4
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 11
23.5, 189275, 0, 0, 30, *, *, *, *, *, *, *, <=50K, 13
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 12
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 14
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 11
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 13
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 10
32, 257266, 0, 0, 50, *, *, *, *, *, *, *, *, 9
