age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
55.5, 149250.5, 0, 0, 16.5, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 11
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 8
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 13
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 10
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 14
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 12
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 7
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
41.5, 259583.5, 0, 0, 40, Self, United-States, Male, White, Divorced, Not-in-family, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 7
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 13
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 4
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 4
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 3
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 13
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 5
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 8
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 6
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 10
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 9
55.5, 272403, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, manual-labor, <=50K, 11
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 14
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 8
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 6
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 4
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 5
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 13
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 8
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 12
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 10
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
35, 429221, 0, 0, 42.5, Private, America, Female, *, Married-civ-spouse, Wife, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 14
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 13
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 4
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 7
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 6
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 5
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 9
53.5, 220304.5, 0, 0, 22.5, *, *, Female, *, *, Not-in-family, *, <=50K, 10
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 5
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 12
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 8
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
54.5, 260496, 0, 0, 47.5, *, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 9
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 14
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 15
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
37, 141862, 14554, 0, 50, Private, United-States, *, White, *, *, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 8
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
45.5, 189790.5, 6433, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 2
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
43.5, 343766, 2589, 0, 85.5, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
