age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29.5, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-spouse-absent
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-spouse-absent
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Separated
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Widowed
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Widowed
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Widowed
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Separated
52.5, 235116, 5.5, 0, 0, 27, *, *, *, *, *, *, *, Never-married
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Never-married
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Divorced
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Divorced
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-spouse-absent
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Separated
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Widowed
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-spouse-absent
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Never-married
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Divorced
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Widowed
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
55, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-spouse-absent
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Divorced
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Divorced
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 169484.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Married-civ-spouse
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Married-civ-spouse
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 185442, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
