age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 249384, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Never-married
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
56, 304044, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
29, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-spouse-absent
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-spouse-absent
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Separated
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Widowed
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Widowed
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Widowed
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 25.5, *, *, *, *, *, *, *, Separated
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Never-married
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Divorced
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Divorced
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-spouse-absent
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Separated
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Widowed
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-spouse-absent
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Never-married
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Divorced
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Widowed
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
54.5, 243985.5, 9, 0, 0, 45.5, Self, America, *, *, *, *, *, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-spouse-absent
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Divorced
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Divorced
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Never-married
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Separated
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Separated
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Separated
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 0, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Never-married
30.5, 164428.5, 13, 0, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Married-civ-spouse
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Married-civ-spouse
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
25, 172553.5, 13, 0, 0, 30, *, *, *, *, *, *, *, Never-married
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Separated
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Never-married
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Divorced
34.5, 299346, 12, 0, 0, 51, *, United-States, *, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Divorced
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Separated
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Divorced
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Never-married
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Never-married
39.5, 285859.5, 4, 0, 0, 47.5, Private, America, Male, *, *, *, *, Married-civ-spouse
