age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
59, 109015, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Tech-support, <=50K, Divorced
39, 367260, 9, 0, 0, 80, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Divorced
49, 193366, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
23, 190709, 12, 0, 0, 52, Local-gov, United-States, Male, White, Not-in-family, Protective-serv, <=50K, Never-married
45, 386940, 13, 0, 1408, 40, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, Divorced
30, 59951, 10, 0, 0, 40, Federal-gov, United-States, Male, White, Own-child, Adm-clerical, <=50K, Married-civ-spouse
22, 311512, 10, 0, 0, 15, State-gov, United-States, Male, Black, Husband, Other-service, <=50K, Married-civ-spouse
48, 242406, 7, 0, 0, 40, Private, Puerto-Rico, Male, White, Unmarried, Machine-op-inspct, <=50K, Never-married
21, 197200, 10, 0, 0, 40, Private, United-States, Male, White, Own-child, Machine-op-inspct, <=50K, Never-married
19, 544091, 9, 0, 0, 25, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, Married-AF-spouse
31, 507875, 5, 0, 0, 43, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
53, 88506, 13, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
49, 94638, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Separated
53, 144361, 9, 0, 0, 38, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
41, 101603, 11, 0, 0, 40, State-gov, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
47, 51835, 15, 0, 1902, 60, Private, Honduras, Female, White, Wife, Prof-specialty, >50K, Married-civ-spouse
50, 251585, 13, 0, 0, 55, Federal-gov, United-States, Male, White, Not-in-family, Exec-managerial, >50K, Divorced
43, 237993, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, Married-civ-spouse
46, 216666, 3, 0, 0, 40, Private, Mexico, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
35, 56352, 11, 0, 0, 40, Private, Puerto-Rico, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
41, 147372, 9, 0, 0, 48, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
30, 188146, 9, 5013, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
30, 59496, 13, 2407, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
48, 149640, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
42, 116632, 16, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
29, 105598, 10, 0, 0, 58, Private, United-States, Male, White, Not-in-family, Tech-support, <=50K, Divorced
28, 183175, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
53, 169846, 9, 0, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, >50K, Married-civ-spouse
49, 191681, 10, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
19, 101509, 10, 0, 0, 32, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, Never-married
31, 309974, 13, 0, 0, 40, Private, United-States, Female, Black, Own-child, Sales, <=50K, Separated
29, 162298, 13, 0, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
79, 124744, 10, 0, 0, 20, Private, United-States, Male, White, Other-relative, Prof-specialty, <=50K, Married-civ-spouse
27, 213921, 9, 0, 0, 40, Private, Mexico, Male, White, Own-child, Other-service, <=50K, Never-married
40, 32214, 12, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
18, 309634, 7, 0, 0, 22, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
31, 125927, 4, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
18, 446839, 9, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
46, 51618, 9, 0, 0, 40, Private, United-States, Female, White, Wife, Other-service, <=50K, Married-civ-spouse
59, 159937, 9, 0, 0, 48, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
53, 346253, 9, 0, 0, 35, Private, United-States, Female, White, Own-child, Sales, <=50K, Divorced
49, 268234, 9, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
33, 202051, 14, 0, 0, 50, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
30, 54334, 5, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
28, 212563, 10, 0, 0, 25, Private, United-States, Female, Black, Unmarried, Machine-op-inspct, <=50K, Divorced
29, 115585, 10, 0, 0, 50, Local-gov, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, Never-married
37, 202683, 10, 0, 0, 48, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
48, 171095, 12, 0, 0, 40, Private, England, Female, White, Unmarried, Exec-managerial, <=50K, Divorced
44, 198282, 13, 15024, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
47, 149116, 14, 0, 0, 50, Self-emp-not-inc, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
29, 103432, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
32, 317660, 9, 7688, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
31, 189265, 9, 0, 0, 40, Local-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
42, 124692, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
24, 432376, 13, 0, 0, 40, Private, United-States, Male, White, Other-relative, Sales, <=50K, Never-married
38, 65324, 15, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
56, 335605, 9, 0, 1887, 50, Self-emp-not-inc, Canada, Male, White, Husband, Other-service, >50K, Married-civ-spouse
53, 95647, 5, 0, 0, 50, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
56, 303090, 10, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
49, 197371, 11, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Craft-repair, >50K, Married-civ-spouse
55, 247552, 10, 0, 0, 56, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
22, 102632, 9, 0, 0, 41, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
21, 199915, 10, 0, 0, 40, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
40, 118853, 13, 0, 0, 60, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
30, 77143, 13, 0, 0, 40, Private, Germany, Male, Black, Own-child, Exec-managerial, <=50K, Never-married
29, 267989, 13, 0, 0, 50, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
19, 301606, 10, 0, 0, 35, Private, United-States, Male, Black, Own-child, Other-service, <=50K, Never-married
47, 287828, 13, 0, 0, 40, Private, United-States, Female, White, Wife, Exec-managerial, >50K, Married-civ-spouse
39, 365739, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
28, 69621, 12, 0, 0, 60, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Never-married
24, 43323, 9, 0, 1762, 40, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
38, 120985, 9, 4386, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
37, 254202, 13, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
46, 146195, 12, 0, 0, 36, Private, United-States, Female, Black, Not-in-family, Tech-support, <=50K, Divorced
43, 56920, 9, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
49, 81973, 10, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Husband, Craft-repair, >50K, Married-civ-spouse
19, 316868, 10, 0, 0, 30, Private, Mexico, Male, White, Own-child, Other-service, <=50K, Never-married
45, 196584, 11, 0, 1564, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, >50K, Never-married
70, 105376, 10, 0, 0, 40, Private, United-States, Male, White, Other-relative, Tech-support, <=50K, Never-married
36, 108293, 9, 0, 0, 24, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Widowed
64, 181232, 7, 0, 2179, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
47, 186009, 10, 0, 0, 38, Local-gov, Mexico, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
34, 198183, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
21, 296158, 9, 0, 0, 35, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, Never-married
48, 187715, 9, 0, 0, 46, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
23, 214542, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, Never-married
71, 494223, 10, 0, 1816, 2, Self-emp-not-inc, United-States, Male, Black, Unmarried, Sales, <=50K, Separated
29, 191535, 9, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
42, 228456, 13, 0, 0, 50, Private, United-States, Male, Black, Other-relative, Other-service, <=50K, Separated
25, 252752, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Never-married
28, 88419, 9, 0, 0, 40, Private, England, Female, Asian-Pac-Islander, Not-in-family, Exec-managerial, <=50K, Never-married
45, 201080, 14, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
39, 235485, 12, 0, 0, 42, Federal-gov, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Never-married
18, 25828, 7, 0, 0, 16, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
66, 54826, 11, 0, 0, 20, Local-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Widowed
27, 124953, 9, 0, 1980, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
28, 175325, 9, 0, 0, 40, State-gov, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
27, 428030, 13, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
28, 149624, 13, 0, 0, 40, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
27, 253814, 9, 0, 0, 25, Private, United-States, Female, White, Unmarried, Sales, <=50K, Married-spouse-absent
21, 312956, 9, 0, 0, 40, Private, United-States, Male, Black, Own-child, Craft-repair, <=50K, Never-married
34, 483777, 9, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Handlers-cleaners, <=50K, Never-married
18, 183930, 9, 0, 0, 12, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
33, 37274, 13, 0, 0, 65, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
43, 114580, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
30, 633742, 10, 0, 0, 45, Private, United-States, Male, Black, Not-in-family, Craft-repair, <=50K, Never-married
40, 286370, 4, 0, 0, 40, Private, Mexico, Male, White, Husband, Machine-op-inspct, >50K, Married-civ-spouse
37, 29054, 10, 0, 0, 42, Federal-gov, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
34, 304030, 9, 0, 0, 40, Private, United-States, Male, Black, Husband, Adm-clerical, <=50K, Married-civ-spouse
41, 143129, 13, 0, 0, 40, Self-emp-not-inc, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Divorced
58, 109567, 16, 0, 0, 1, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
38, 155222, 10, 0, 0, 28, Private, United-States, Female, Black, Not-in-family, Machine-op-inspct, <=50K, Divorced
24, 159567, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
41, 523910, 13, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Craft-repair, <=50K, Married-civ-spouse
47, 120939, 10, 0, 0, 45, Private, United-States, Male, White, Husband, Tech-support, <=50K, Married-civ-spouse
36, 99374, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
40, 56795, 14, 14084, 0, 55, Federal-gov, United-States, Female, White, Not-in-family, Exec-managerial, >50K, Never-married
35, 138992, 14, 7298, 0, 40, Private, United-States, Male, White, Other-relative, Prof-specialty, >50K, Married-civ-spouse
26, 397317, 14, 0, 1876, 40, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
51, 259323, 13, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
42, 254817, 10, 0, 1340, 40, Local-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
44, 160943, 9, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Transport-moving, <=50K, Married-civ-spouse
37, 208358, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
35, 153790, 10, 0, 0, 40, Private, United-States, Female, Amer-Indian-Eskimo, Not-in-family, Sales, <=50K, Never-married
54, 125417, 4, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Machine-op-inspct, >50K, Married-civ-spouse
37, 635913, 13, 0, 0, 60, Private, United-States, Male, Black, Not-in-family, Exec-managerial, >50K, Never-married
50, 313321, 12, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Divorced
45, 109434, 13, 0, 0, 55, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
53, 140359, 1, 0, 0, 35, Local-gov, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
75, 314209, 11, 0, 0, 20, Private, Columbia, Female, White, Not-in-family, Adm-clerical, <=50K, Widowed
65, 176796, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
41, 130408, 9, 0, 0, 38, Private, United-States, Female, Black, Unmarried, Sales, <=50K, Divorced
33, 110978, 10, 0, 0, 40, Private, United-States, Female, Other, Other-relative, Craft-repair, <=50K, Divorced
59, 268700, 9, 0, 0, 40, State-gov, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
40, 170525, 10, 0, 0, 38, State-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
38, 115076, 14, 0, 0, 70, Local-gov, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
40, 347890, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
41, 196001, 9, 0, 0, 20, Self-emp-not-inc, United-States, Female, White, Wife, Other-service, <=50K, Married-civ-spouse
24, 273905, 12, 0, 0, 50, State-gov, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
38, 179488, 10, 0, 1741, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
58, 236596, 9, 0, 0, 45, Private, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
32, 183916, 9, 0, 0, 34, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
40, 207578, 12, 0, 1977, 60, Private, United-States, Male, White, Husband, Tech-support, >50K, Married-civ-spouse
59, 171328, 6, 0, 0, 30, Local-gov, United-States, Female, Black, Unmarried, Other-service, <=50K, Widowed
19, 27382, 10, 0, 0, 40, Local-gov, United-States, Male, White, Own-child, Adm-clerical, <=50K, Never-married
20, 117789, 9, 0, 0, 40, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
32, 172579, 9, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Separated
45, 187666, 11, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Widowed
36, 150042, 13, 0, 0, 40, Private, United-States, Female, White, Own-child, Prof-specialty, <=50K, Divorced
45, 98092, 9, 0, 0, 60, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
59, 146013, 10, 4064, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
37, 257295, 10, 0, 0, 75, Self-emp-inc, Thailand, Male, Asian-Pac-Islander, Husband, Exec-managerial, >50K, Married-civ-spouse
33, 185480, 13, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
17, 191260, 5, 1055, 0, 24, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
50, 30653, 14, 2407, 0, 98, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
27, 209109, 14, 0, 0, 35, Local-gov, United-States, Male, White, Own-child, Prof-specialty, <=50K, Never-married
35, 190174, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, Never-married
25, 193787, 10, 0, 0, 40, Private, United-States, Female, White, Own-child, Tech-support, <=50K, Never-married
24, 279472, 10, 7298, 0, 48, Private, United-States, Female, White, Wife, Machine-op-inspct, >50K, Married-civ-spouse
22, 34918, 13, 0, 0, 15, Private, Germany, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
34, 175413, 12, 0, 0, 45, Private, United-States, Female, Black, Unmarried, Sales, <=50K, Divorced
21, 205759, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
57, 425161, 14, 15024, 0, 40, Federal-gov, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
41, 220531, 15, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
50, 176609, 10, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Divorced
50, 193884, 4, 0, 0, 40, Private, Ecuador, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
36, 200352, 13, 0, 0, 45, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
29, 220419, 13, 0, 0, 56, Local-gov, United-States, Male, White, Not-in-family, Protective-serv, <=50K, Never-married
21, 231931, 10, 0, 0, 45, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
65, 111095, 9, 0, 0, 16, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
24, 278130, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, Never-married
48, 146268, 13, 7688, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
55, 238638, 9, 4386, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
43, 173321, 9, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
35, 193815, 12, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
41, 34987, 10, 0, 0, 54, Self-emp-inc, United-States, Male, White, Husband, Farming-fishing, >50K, Married-civ-spouse
26, 59306, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
34, 142897, 14, 7298, 0, 35, Private, Taiwan, Male, Asian-Pac-Islander, Husband, Exec-managerial, >50K, Married-civ-spouse
24, 191954, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
77, 138714, 10, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
29, 423158, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Tech-support, <=50K, Never-married
62, 159841, 9, 0, 0, 24, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Widowed
39, 174308, 9, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
43, 50356, 10, 0, 1485, 50, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
35, 186110, 9, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Divorced
76, 174309, 14, 0, 0, 10, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
63, 78383, 9, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
43, 187728, 10, 0, 1887, 50, Private, United-States, Female, White, Wife, Prof-specialty, >50K, Married-civ-spouse
58, 321171, 9, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
66, 127921, 9, 2050, 0, 55, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
41, 206565, 10, 0, 0, 45, Private, United-States, Male, Black, Not-in-family, Craft-repair, <=50K, Never-married
47, 178686, 11, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
55, 98545, 6, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
53, 242606, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
17, 270942, 3, 0, 0, 48, Private, Mexico, Male, White, Other-relative, Other-service, <=50K, Never-married
30, 94235, 9, 0, 0, 40, Private, United-States, Male, White, Other-relative, Craft-repair, <=50K, Never-married
26, 94936, 12, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
38, 296478, 11, 7298, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
36, 119272, 9, 7298, 0, 40, State-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
22, 293364, 10, 0, 0, 40, State-gov, United-States, Female, Black, Own-child, Protective-serv, <=50K, Never-married
43, 241895, 13, 0, 0, 42, Self-emp-not-inc, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
56, 101128, 12, 0, 0, 25, Private, Iran, Male, White, Not-in-family, Other-service, <=50K, Married-spouse-absent
31, 156464, 13, 0, 0, 25, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, Never-married
33, 117963, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
26, 192262, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
33, 111363, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
46, 329752, 7, 0, 0, 30, Local-gov, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
38, 95432, 9, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
65, 161400, 7, 0, 0, 40, Private, United-States, Male, Other, Unmarried, Other-service, <=50K, Widowed
40, 96129, 11, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, Married-civ-spouse
42, 111949, 9, 0, 0, 35, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, Married-civ-spouse
43, 180609, 13, 0, 0, 45, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
43, 174575, 13, 0, 1564, 45, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, Divorced
22, 410439, 9, 0, 0, 55, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Married-spouse-absent
28, 92262, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
22, 362589, 12, 0, 0, 15, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Never-married
57, 212448, 13, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, Divorced
39, 481060, 9, 0, 0, 40, Private, United-States, Female, White, Unmarried, Sales, <=50K, Divorced
17, 89821, 7, 0, 0, 10, Private, United-States, Male, White, Own-child, Other-service, <=50K, Never-married
40, 184018, 11, 0, 0, 38, State-gov, United-States, Male, White, Husband, Machine-op-inspct, >50K, Married-civ-spouse
45, 256649, 9, 0, 0, 40, Private, United-States, Male, Black, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
44, 160323, 9, 0, 0, 40, Private, United-States, Male, Black, Not-in-family, Craft-repair, <=50K, Never-married
20, 350845, 10, 0, 0, 10, Local-gov, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
33, 267404, 9, 0, 0, 40, Private, United-States, Female, White, Wife, Craft-repair, <=50K, Married-civ-spouse
23, 35633, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
46, 80914, 14, 0, 0, 30, Self-emp-not-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Divorced
54, 174319, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Divorced
46, 214955, 3, 0, 2339, 45, Private, United-States, Female, White, Not-in-family, Craft-repair, <=50K, Divorced
