age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 391488.5, 7.5, 0, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Separated
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-spouse-absent
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Separated
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Separated
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-spouse-absent
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Widowed
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Separated
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Divorced
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Widowed
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Separated
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Divorced
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Separated
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Widowed
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Divorced
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Widowed
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Separated
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Divorced
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Divorced
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Separated
58.5, 271019, 5, 1890.5, 0, 35.5, *, America, *, Black, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Never-married
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Separated
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-spouse-absent
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Separated
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-spouse-absent
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Never-married
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Widowed
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
54.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-spouse-absent
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Divorced
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Divorced
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 192200.5, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-spouse-absent
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Never-married
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Divorced
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Separated
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
47.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
