age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Separated
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Separated
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Separated
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 275844, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Separated
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Separated
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Separated
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 45, *, United-States, Female, White, *, *, <=50K, Never-married
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Separated
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Never-married
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Never-married
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Never-married
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Separated
55, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Divorced
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
41, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
47.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
