age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Separated
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Separated
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Separated
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-spouse-absent
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 25.5, *, *, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Widowed
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Widowed
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-spouse-absent
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-spouse-absent
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
39, 303007.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Widowed
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Divorced
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Separated
61, 447139.5, 8, 3844, 0, 42.5, *, America, *, Black, *, *, *, Married-civ-spouse
