age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Widowed
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Never-married
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Divorced
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Separated
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
45, 180427, 13, 6347, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Separated
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-spouse-absent
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Never-married
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Divorced
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Widowed
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
64.5, 220630, 13, 5302.5, 0, 24, *, *, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Widowed
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Widowed
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Widowed
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-spouse-absent
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
39, 312840, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Never-married
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Divorced
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Widowed
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
59, 339405, 7.5, 0, 0, 48, *, *, *, *, *, *, *, Married-civ-spouse
