age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-spouse-absent
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Married-civ-spouse
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Separated
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
37, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, America, *, White, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-spouse-absent
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Widowed
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Separated
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Widowed
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Separated
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Divorced
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Separated
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Widowed
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Divorced
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Widowed
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Separated
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Divorced
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Never-married
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Divorced
58.5, 271019, 5, 1890.5, 0, 30, *, America, *, Black, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Separated
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-spouse-absent
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Separated
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-spouse-absent
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Never-married
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Divorced
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Widowed
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Married-civ-spouse
53.5, 250141, 9, 0, 0, 47.5, Self, *, *, White, *, *, *, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-spouse-absent
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Divorced
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Divorced
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 55, *, United-States, *, White, *, *, >50K, Never-married
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-spouse-absent
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Never-married
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Divorced
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Separated
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45.5, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Separated
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 422888.5, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Separated
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
34.5, 184225.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Separated
