age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-spouse-absent
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
38, 265928.5, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Never-married
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Separated
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Widowed
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58.5, 339405, 7, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Separated
30, 373040.5, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 42.5, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-spouse-absent
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-spouse-absent
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-spouse-absent
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Separated
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Widowed
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Separated
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Never-married
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Married-civ-spouse
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Widowed
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Widowed
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Divorced
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Separated
52.5, 235116, 5.5, 0, 0, 28, *, *, *, *, *, *, *, Never-married
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Never-married
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-spouse-absent
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Divorced
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Never-married
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Divorced
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Divorced
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Divorced
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-spouse-absent
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Separated
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Widowed
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-spouse-absent
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Never-married
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Never-married
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Divorced
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Widowed
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
55.5, 248435.5, 9, 0, 0, 46.5, *, America, *, *, *, *, *, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-spouse-absent
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Divorced
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Divorced
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Divorced
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Married-civ-spouse
42, 193349, 14, 14554, 0, 55, *, *, *, *, *, *, >50K, Never-married
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
47, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
