age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Divorced
43, 148037, 13, 2749.5, 0, 40, *, United-States, Male, White, Not-in-family, *, <=50K, Never-married
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
55, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Separated
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Separated
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Separated
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
43, 291589.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Widowed
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Divorced
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Divorced
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Separated
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-spouse-absent
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Widowed
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Divorced
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
57, 304044, 7, 0, 0, 46, *, North-America, *, *, *, *, <=50K, Married-civ-spouse
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Separated
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Separated
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 443147.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Separated
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Widowed
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Separated
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Divorced
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
46.5, 360209, 14, 2727.5, 0, 50, *, United-States, Female, White, *, *, <=50K, Never-married
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Separated
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Separated
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Never-married
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Separated
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Never-married
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Never-married
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Never-married
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Separated
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
57.5, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 279776, 9, 0, 0, 50, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
