age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Divorced
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Separated
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
36, 443147.5, 13, 0, 0, 40, *, *, *, Black, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Divorced
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Never-married
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
40.5, 320758, 14, 0, 0, 40, *, America, *, White, *, *, *, Never-married
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Married-spouse-absent
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Married-civ-spouse
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Separated
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Married-civ-spouse
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Widowed
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Married-civ-spouse
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Separated
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Never-married
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Divorced
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Separated
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Married-civ-spouse
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Married-civ-spouse
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Married-civ-spouse
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Widowed
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Never-married
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Widowed
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Separated
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Divorced
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Never-married
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Never-married
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Married-civ-spouse
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Divorced
57.5, 271019, 5, 1890.5, 0, 29, *, America, *, Black, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Divorced
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Divorced
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Divorced
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Divorced
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Divorced
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-spouse-absent
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Separated
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-spouse-absent
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Never-married
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Divorced
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Widowed
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
53.5, 243985.5, 9, 0, 0, 47.5, Self, America, *, White, *, *, *, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-spouse-absent
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Divorced
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Divorced
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Never-married
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
42, 189068, 14, 14554, 0, 52.5, *, United-States, *, White, *, *, >50K, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-spouse-absent
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Never-married
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Separated
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
45, 210689, 13, 7849, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Separated
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Divorced
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Never-married
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Married-civ-spouse
49.5, 366433, 10, 7512, 0, 89.5, *, America, *, Black, *, *, *, Separated
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-spouse-absent
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Divorced
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
33, 181795.5, 13, 0, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Married-civ-spouse
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
24.5, 185442, 13, 0, 0, 30, Self, *, *, White, *, *, *, Never-married
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Separated
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Divorced
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Never-married
39.5, 261952.5, 12.5, 1087, 0, 51, *, *, *, Black, *, *, *, Married-civ-spouse
