age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Separated
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Separated
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Separated
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Separated
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Separated
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Separated
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Separated
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Widowed
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Never-married
46.5, 191331.5, 13, 4511.5, 0, 45, *, *, Male, White, Not-in-family, *, <=50K, Divorced
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
63, 219689, 13, 0, 0, 26.5, *, *, Male, White, Husband, *, <=50K, Married-civ-spouse
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Separated
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Separated
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Separated
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Married-spouse-absent
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Never-married
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
49, 308489.5, 9, 1087, 0, 42.5, Private, America, Male, White, Not-in-family, *, <=50K, Divorced
