age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
52.5, 157396.5, 13, 0, 0, 26.5, Self, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Never-married
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Separated
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Separated
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
41.5, 255386.5, 9, 0, 0, 40, Private, North-America, Male, White, Not-in-family, manual-labor, <=50K, Divorced
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
57, 301363, 7, 0, 0, 46, *, United-States, Male, *, Husband, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Separated
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Divorced
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Married-civ-spouse
31.5, 418312.5, 13, 0, 0, 40, Private, *, Female, *, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Divorced
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
44.5, 345522.5, 14, 2727.5, 0, 42.5, *, United-States, Female, White, *, *, <=50K, Never-married
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Separated
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Married-spouse-absent
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Never-married
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Never-married
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Widowed
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Separated
54, 235116, 5.5, 0, 0, 28, *, *, Female, *, Not-in-family, *, <=50K, Divorced
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
57, 248435.5, 9, 0, 0, 47.5, Self, United-States, Male, *, Husband, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Divorced
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Never-married
40, 156320.5, 14.5, 14554, 0, 50, *, United-States, *, *, *, *, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
46.5, 210689, 13, 6433, 0, 46, *, United-States, Male, White, Husband, bureaucracy, >50K, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Never-married
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Separated
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Divorced
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
44, 323862, 10, 2589, 0, 85.5, *, *, *, *, *, *, *, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
33, 193667.5, 13, 0, 0, 40, *, *, Male, *, Husband, Prof-specialty, >50K, Married-civ-spouse
