CRIM, ZN, INDUS, CHAS, NOX, RM, AGE, DIS, RAD, TAX, PTRATIO, B, LSTAT, MEDV
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 15.00
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 21.70
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 13.60
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 14.50
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 16.60
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 14.80
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 12.70
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 14.50
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 13.10
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 14.40
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 19.30
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 20.10
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 19.50
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 19.50
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 19.80
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 19.40
0.7496349999999999, 12.5, 8.94, 0, 0.5355000000000001, 6.323, 98.05, 6.1486, 5.5, 371.5, 18.1, 396.9, 24.979999999999997, 18.70
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 20.40
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 19.90
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 23.10
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 18.20
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 13.90
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 18.90
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 27.50
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 26.50
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 20.40
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 21.70
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 19.00
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 18.70
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 18.30
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 21.20
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 17.50
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 16.80
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 22.40
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 20.60
0.841845, 0, 10.035, 0, 0.5615, 6.365, 73.75, 4.75985, 5, 349, 21, 396.9, 12.385000000000002, 11.90
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 20.20
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 13.20
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 13.50
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 20.00
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 21.00
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 24.70
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 21.20
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 19.30
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 22.60
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 28.10
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 25.00
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 16.10
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 23.00
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 21.10
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 20.60
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 21.80
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 24.50
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 23.10
1.7190949999999998, 0, 9.365, 0, 0.5615, 5.9155, 66.75, 4.8909, 5, 369.5, 21, 342.945, 19.7, 19.70
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 30.80
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 34.90
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 35.40
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 24.70
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 23.50
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 34.90
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 32.90
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 21.90
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 44.00
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 32.20
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 28.50
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 37.30
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 27.90
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 23.90
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 31.20
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 23.10
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 24.50
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 24.10
0.053565, 85, 3.95, 0, 0.45599999999999996, 7.0245, 39.1, 8.0557, 4, 331.5, 18.75, 396.265, 6.085, 18.60
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 26.60
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 25.30
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 24.70
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 19.30
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 20.00
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 25.00
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 23.40
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 25.00
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 24.20
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 21.70
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 22.80
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 23.40
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 28.00
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 24.80
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 26.20
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 24.40
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 24.80
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 25.20
0.170765, 12.5, 8.86, 0, 0.47050000000000003, 6.77, 23.15, 6.8509, 5.5, 281.5, 18.799999999999997, 391.155, 9.495000000000001, 24.60
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 19.70
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 20.50
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 19.60
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 18.70
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 16.00
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 22.20
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 23.30
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 22.00
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 20.10
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 22.20
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 17.60
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 18.50
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 24.30
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 20.50
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 24.50
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 23.20
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 22.30
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 22.00
0.21428000000000003, 36.75, 5.865, 0, 0.446, 6.43, 69.55000000000001, 7.4351, 6, 286.5, 18.25, 396.23, 15.955, 17.10
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 18.90
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 23.30
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 19.40
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 22.00
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 17.40
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 20.90
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 22.90
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 30.50
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 24.10
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 20.90
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 20.10
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 24.80
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 24.80
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 17.50
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 17.20
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 26.60
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 22.90
0.084025, 78.75, 5.035, 0, 0.4315, 6.4135, 49.95, 8.9527, 5.5, 469, 21.55, 396.9, 14.8, 18.20
